ID,TOPIC,IS_IRONIC
117e2564e8f70610a92cbcf5d667c587,asuntosConacyt,1
2706c1bda8f66136b97f1eb41c81eb39,asuntosConacyt,1
271fae76eef136ad339fa5b4b43a1300,asuntosConacyt,1
290853214bcd8bfc1e1d42ce91d85781,asuntosConacyt,1
29a72a4c42e8cacf9ca225f4834d3da1,asuntosConacyt,1
2c1878e7a3c3da144d710fb6fc616992,asuntosConacyt,1
2cb7559a2528040f9be28f8262bf95f9,asuntosConacyt,1
3045a657b115b3861a318ffdd3a7693e,asuntosConacyt,1
35b3647170f7b6ce90931f98f1fee52b,asuntosConacyt,1
35e5a65b21fd096ceb5a7759ae16dce7,asuntosConacyt,1
4815e37fe7d93d1b0945f4a8bc24c897,asuntosConacyt,1
53a112843bd677babbce457284d8c98a,asuntosConacyt,1
5cc3ff38f9e1eee3d6c086cd56133ce0,asuntosConacyt,1
5f16003a7f457da9b51751e763522ddf,asuntosConacyt,1
620118010549f7f401c72f3009493e8c,asuntosConacyt,1
65c8f2b5b054d7f074e7494e20a91676,asuntosConacyt,1
6ab66210a6f88903e6bdd11168434af2,asuntosConacyt,1
80ce57e253768bf672076cdcef63682d,asuntosConacyt,1
8ec4d685360133d19adcac64ae54f089,asuntosConacyt,1
a50d56e49dafaa7b336f144d7d707339,asuntosConacyt,1
aace412e33e64cecc219f8e47f97097a,asuntosConacyt,1
b37b6403c44b239783712eda15260dd9,asuntosConacyt,1
b6901bebbe2b6a592a2761c36b35da05,asuntosConacyt,1
b79fe0e08c8327be960e1de12418346c,asuntosConacyt,1
b9cc8d9d94a9eb326731c7adab057b8a,asuntosConacyt,1
bd28d54d396d307e09669edfad60ed2f,asuntosConacyt,1
c8c87df9f946f79b4d826d3d96907748,asuntosConacyt,1
d23350bdd5eaf2bdcf466c49f50753f8,asuntosConacyt,1
dc91d6241bea9b5ecdcee8d36c63f6d9,asuntosConacyt,1
e5f06707d8d7b242db0ac2ad73a00349,asuntosConacyt,1
efa046a55d6afbe659e18db25c24c212,asuntosConacyt,1
fa3104eb997eae0ee421b89855d90696,asuntosConacyt,1
ffadde8bda159409532c98d83e2cad60,asuntosConacyt,1
0e9e2648ade99b899f858f4faa8c85a7,asuntosConacyt,0
11ba3657921d8a755be01bcaf931e072,asuntosConacyt,0
123b400e6d11c2b3d37d4431a34de419,asuntosConacyt,0
1a28528fb5ec3f44c83aed9e6c12990f,asuntosConacyt,0
1b5bfd46a4dc756fbeb330867c37835a,asuntosConacyt,0
1d64539644ce4d94574e4dc50042ef18,asuntosConacyt,0
1dd356b35aa1758c9a36386fba060412,asuntosConacyt,0
1f76c70fe6c7f2e342839a26bcd81c44,asuntosConacyt,0
2535e101c910f7da5ad71db7e3758ce0,asuntosConacyt,0
2876a3764b85530fe73bd83e8c4ce649,asuntosConacyt,0
2d7ac6b8a372bb34e599dfb257023120,asuntosConacyt,0
31e7df616ca221c82adb426dd63033fa,asuntosConacyt,0
34822ef24ccab0c580a54580fb34c709,asuntosConacyt,0
372bed76e0be2eaef020436ab9bc52a4,asuntosConacyt,0
3bf2b809176aaddeb315d248194c7acf,asuntosConacyt,0
3cf15177f108109a8461072ca418b538,asuntosConacyt,0
432e1d105fae80c3682b55e66c070df7,asuntosConacyt,0
464fec538530578833380983a2eb4f62,asuntosConacyt,0
4fd37726c04eb7bb5f8d3879c6e6b587,asuntosConacyt,0
55003443d65096a6ef3e7c430a80c088,asuntosConacyt,0
634a232ea373ec7eefaf3a10ef9d2d25,asuntosConacyt,0
651a352c0c58acfe703dae353627fa0b,asuntosConacyt,0
6b849319c375b391f4c7182e061d9625,asuntosConacyt,0
6e7610dae23aa1e60efc09c5775c53ae,asuntosConacyt,0
7c7a1113ce8d8df72ff0777be36ba96b,asuntosConacyt,0
87388c7bda8a31ca7619d28304261539,asuntosConacyt,0
910b1a08a43e051796edf541480ea2ae,asuntosConacyt,0
a0a3442953ab22210d0bab8ddbf49cd3,asuntosConacyt,0
a0c22aa7cdbaaff69b2845a303044ca0,asuntosConacyt,0
a3869b3caa18c25808d7ab6141e79174,asuntosConacyt,0
a8774bd25299d221489f4f2551cc5bce,asuntosConacyt,0
a92d2538d5837b325f39d1ae72752294,asuntosConacyt,0
ad1eb865bd7629c650a0829c1ac9da7d,asuntosConacyt,0
ad7b2fc2906930befd84d8a8c93dc40b,asuntosConacyt,0
b445b2f39a5851bf6822fa0e08de67cb,asuntosConacyt,0
baf81425ac9a273f1f61515019a1c0b3,asuntosConacyt,0
bcfd2a7e9af91f04ab8cd99e385a6ef8,asuntosConacyt,0
bf9bc36aa3e1f1109ab66622b4582653,asuntosConacyt,0
c22bd71384568a6a63c42b525b4cf48d,asuntosConacyt,0
c407c45d09587aed352fd24fd83baded,asuntosConacyt,0
d840eedd3cae5bd207f2a1b5ae1278ff,asuntosConacyt,0
da9322309e35df7f964a94f79a0db267,asuntosConacyt,0
e06949d728d96c0b59913a497fe81ca0,asuntosConacyt,0
e893ede4cf5da512f81c06df71e23bf4,asuntosConacyt,0
fa18e779a14e6f269a1a2abe0907cd9b,asuntosConacyt,0
faedfe10004bef36108bf86b8b694eef,asuntosConacyt,0
fbf932c5c4c2e7720950bbeb4e6f6709,asuntosConacyt,0
fdfa2d8ffb545805baa75601b521cd9d,asuntosConacyt,0
ffb9230694d9c32409996d1378e5b075,asuntosConacyt,0
040390366466159a7b60734e870f9446,comisionReguladoraEnergia,1
13a25f06bcbd706315d12e75f085ad58,comisionReguladoraEnergia,1
13f9cba33f9317ce152ca87263b285f6,comisionReguladoraEnergia,1
2337f9d0af782b94bd7900f64cc3926e,comisionReguladoraEnergia,1
2434b3d1d240328fe5b9f01e51d49456,comisionReguladoraEnergia,1
2d9003396fce4e8d172cb7920e323e5b,comisionReguladoraEnergia,1
2ed1a2e1488fdb2747262c25fa307889,comisionReguladoraEnergia,1
36797a5ff3cc25cb67f12de1b9292f5b,comisionReguladoraEnergia,1
3ac349a9402b6dd1d5405d3abdf6ccbc,comisionReguladoraEnergia,1
48b690eb055f976706db647cf7f7c4fa,comisionReguladoraEnergia,1
4fca04848e5d2d4f0c8341e6f49ce57f,comisionReguladoraEnergia,1
53c45bb29944c4b0b2c9acb9cb167140,comisionReguladoraEnergia,1
7e3b7e1722637f63bf256ee4d9f0860b,comisionReguladoraEnergia,1
862f067cd21a8ea98319429e88a2b05e,comisionReguladoraEnergia,1
86e387eb3b8dc51976c613bc813fd9cb,comisionReguladoraEnergia,1
8e48b01941959daadb053ef673477c1f,comisionReguladoraEnergia,1
93c6af1aae402c1f5a8fd07b17944260,comisionReguladoraEnergia,1
a30ba3bb005d5b6c32d8ada211f0ad52,comisionReguladoraEnergia,1
a6ee22bb242f3c9c20069d765e85a9f7,comisionReguladoraEnergia,1
b0cf5e84a6e7d631e5dd029088c37b59,comisionReguladoraEnergia,1
b1855bafb79935d6ae49a98102e35f5e,comisionReguladoraEnergia,1
beb7163f2debc039c0153755f71a22b7,comisionReguladoraEnergia,1
bfa1057950819a9d27bf60f39d8b6d1a,comisionReguladoraEnergia,1
c094ecc153410760bb4bb058b7615cff,comisionReguladoraEnergia,1
d5c1e613834848d025109a06424b6547,comisionReguladoraEnergia,1
dc731778215cf979f241f7c1af0b76a0,comisionReguladoraEnergia,1
debe7f5d912ed048b085edc9c23f9936,comisionReguladoraEnergia,1
e78e818f135e7f1ac9d512ee9a345587,comisionReguladoraEnergia,1
e96281073465d38191b6ece061332ad7,comisionReguladoraEnergia,1
edf6db75ed49c68760674bb784433329,comisionReguladoraEnergia,1
f4a6fd67d8f37b093c96d7ee65ccf898,comisionReguladoraEnergia,1
04ad050f9542032440347420c748dfff,comisionReguladoraEnergia,0
0916b5e1d4d6a7ae74787d489966e9fb,comisionReguladoraEnergia,0
1549f8223e5638ea6b9cc1c6e8b9311b,comisionReguladoraEnergia,0
21d39bcaec777a98bc78de7863b7da3e,comisionReguladoraEnergia,0
23e22675f1ac4a9d0c0b39fd48e0e4aa,comisionReguladoraEnergia,0
309f3b8bf44732936b2e9921b95c874f,comisionReguladoraEnergia,0
370db8caa22f918689ce4a9d8ce42164,comisionReguladoraEnergia,0
473758b2a956d78d272b6d937db27775,comisionReguladoraEnergia,0
477edd274c4fcfcff4f79dc6e703587c,comisionReguladoraEnergia,0
482bb5e79ebff3fdbefa2ceb69298453,comisionReguladoraEnergia,0
4bdaf5d149deda1f7500afb25baffac0,comisionReguladoraEnergia,0
4e4c8894302f34081f6d4d1e5a1a7218,comisionReguladoraEnergia,0
4ecaf20996fb2db8ae836ab7648dbabb,comisionReguladoraEnergia,0
5c2665928dfa42eee6369e0bcf1bfd95,comisionReguladoraEnergia,0
647179cf1630aa91b63ecfceb2bdef28,comisionReguladoraEnergia,0
64c3c04a3e6f8f5fad6eaec65df910a7,comisionReguladoraEnergia,0
6d7abc6cfa283b873c7f1cd44a8b0186,comisionReguladoraEnergia,0
7a4a8d1bf370772a9374f8fc1b74e05a,comisionReguladoraEnergia,0
80b140e80d5686558a572397c2382042,comisionReguladoraEnergia,0
88478fa4d8daad9ac5c5ef1f1ee5317b,comisionReguladoraEnergia,0
8ceffe695755c52a99ef42258aba1c4d,comisionReguladoraEnergia,0
91e89657eadf5bd8523ac3bd4ae0ef6d,comisionReguladoraEnergia,0
940abafef48a05621865d6617bc766c9,comisionReguladoraEnergia,0
94494bdac57410c52c0b660f152dd5b1,comisionReguladoraEnergia,0
9946e6ec643164940b0e092fd0f6f125,comisionReguladoraEnergia,0
9c87c6078ee7589473353f1c9a70509d,comisionReguladoraEnergia,0
9cf9128b3b4113c5cd7503c8110f9c6c,comisionReguladoraEnergia,0
a8ed74a5bc6018cd58b3d05ca882b996,comisionReguladoraEnergia,0
aa9fa17d56851dd2ff7ae7f04d1d0425,comisionReguladoraEnergia,0
b9fb3269c7f615c4d9250752f81da120,comisionReguladoraEnergia,0
bdf968edd4fc8e3fadd8667c6ab194c8,comisionReguladoraEnergia,0
c3e07f8edfc4cfdb2da397c2e315200c,comisionReguladoraEnergia,0
dd56f4339866ea8d111499383184337c,comisionReguladoraEnergia,0
e06dce792719bf10b66bacbcc286225d,comisionReguladoraEnergia,0
e30da5f8d3be7acf36f36ffdd5c46797,comisionReguladoraEnergia,0
f503fae9e9cc7e9fffb2cc471ff8c96c,comisionReguladoraEnergia,0
ffaf7965c59a7831149b5087cf54571e,comisionReguladoraEnergia,0
10186b99668c78c20f176e620dbeb06b,desabastoGasolina,1
206c096fbf6d49e2e26fb7dde28bbe39,desabastoGasolina,1
2111c7bfa086f789e7c0ef660e1c1769,desabastoGasolina,1
2bb81f489d83fdc5a826c5760d366c50,desabastoGasolina,1
2d1ee28467d6c9d94ab7c5092bf374c8,desabastoGasolina,1
3446f5f020d73ad75de5d2b7db53e46a,desabastoGasolina,1
39cd047dfe5805ca9ca651cc25dd6281,desabastoGasolina,1
39df9e0c182cf85e66242db1c1e280ef,desabastoGasolina,1
3ad2e888107484d8710b76febe9d65b9,desabastoGasolina,1
4a541bb7beb82c420d43e51c7bcdf98a,desabastoGasolina,1
4a91e610f5713ed1a31008494af19898,desabastoGasolina,1
528b773b4c4b5ecdd8d66e5c391fa194,desabastoGasolina,1
542124a37975e33b8a957c12bd5d198b,desabastoGasolina,1
6b9bf8eaaac69e47a1e8c5b3a62292bb,desabastoGasolina,1
76b7a06f6aa9c76d7478a40d21a91106,desabastoGasolina,1
79e0240269309f8bd4edf5a408eba50e,desabastoGasolina,1
7a196447165078fe1fafac6162ed730b,desabastoGasolina,1
7aa16157bb2024355499708610423a3b,desabastoGasolina,1
7fe12ac0d82cae8b140c87db1df78bd6,desabastoGasolina,1
8af179d0df63f2c5a9d6828d01b2a6db,desabastoGasolina,1
95fc87b8268932ed2be77a1d9ae5f832,desabastoGasolina,1
b29d21bc0540f21ee9d3c25b33d9dc12,desabastoGasolina,1
b85b13e743a0a160ab9ef44fb2a31adf,desabastoGasolina,1
c31e6fb471951261b37e167120c4b034,desabastoGasolina,1
ce3c0ca674c087a696f62afc32991165,desabastoGasolina,1
e9e98a2ca3f7c168b4026f9fcb0fe767,desabastoGasolina,1
f39de9599947f943548dbb27040b2e05,desabastoGasolina,1
fed84c24ef7489432cc9a0bbe62d58b3,desabastoGasolina,1
06db9ae082c91c4580433f1b96eecc7e,desabastoGasolina,0
0892f553f76ebdec2d6a7101946be850,desabastoGasolina,0
1075e61d6c70c508d3e15409246f7cd3,desabastoGasolina,0
188725a8a484e4eb72a3599a39af419d,desabastoGasolina,0
1e17b88d86f283da5fe71206b91c446d,desabastoGasolina,0
20f8a3fd03b3c83ad004b1b5ebcb03eb,desabastoGasolina,0
23629439f0662f5da56d60bd7620cb59,desabastoGasolina,0
30d2d01ea1787a4040ba6bdde252d32c,desabastoGasolina,0
38c24eb304ab438f9f9d461c17c12b61,desabastoGasolina,0
3e34a9675fef415562fc551715f3a03f,desabastoGasolina,0
3f5abacd54470502e4d182524d8a7ae9,desabastoGasolina,0
5d37fe625da1b87143afa4e4ab37c6c0,desabastoGasolina,0
5e6c0d2f883f42f7671bd7078b6721d3,desabastoGasolina,0
6377052cde33ce0471bdc5dc6318856f,desabastoGasolina,0
68763f8db56bccd5987278cb9f0e6754,desabastoGasolina,0
6b257425a73fd07102230ae29512c0ce,desabastoGasolina,0
6ea186814e6c6c7e3e18bf880ad89dac,desabastoGasolina,0
7521609b0ab88921c8a6d16d4e33d4ad,desabastoGasolina,0
7848dd4a3d97f9e1ec61b927789ebf18,desabastoGasolina,0
793dc0e6b43bea73768a5cffa346ed02,desabastoGasolina,0
8396d049661c2c99f0e1b061ac7dd826,desabastoGasolina,0
8765a671342b7c01a458d4066ec8d47e,desabastoGasolina,0
8997a9764a84a953f2065f1bf168fcf0,desabastoGasolina,0
9895fd0d5b9ed59c8f23c1b9833edbb8,desabastoGasolina,0
993b5581db6aeccc2cee99dcaa47c427,desabastoGasolina,0
b8dc03514bbf67ff74f3d31b14ec774e,desabastoGasolina,0
b9be0221843a63f784fd8b2c7fc3cefd,desabastoGasolina,0
cd6c1d413165c163b2267da46a98fbe2,desabastoGasolina,0
d3597664b899f35260af0445a13d1b91,desabastoGasolina,0
dcb18e6322b95743c7c441028ab98f34,desabastoGasolina,0
e10f225811caeb64c6985413d873c187,desabastoGasolina,0
e1919c7a3b78fab0a162b0054574a24f,desabastoGasolina,0
e7d9a70652e076e3a54ef1502d80d87e,desabastoGasolina,0
09444a77a727f18da946f54b9a127687,divorcioEPN,1
1f95434e50e24a9a238990b708382adf,divorcioEPN,1
38ac5ae22db419bb870c9c611feabb6e,divorcioEPN,1
5bae9714e9dac9b7a06e245bc6c5fa13,divorcioEPN,1
5be32c639d38975b714f807d00e9b760,divorcioEPN,1
6d41039c43f1adee67ca6448592e00f3,divorcioEPN,1
89181c27da43d45f2f10ff3791cacc5c,divorcioEPN,1
919224578e3e06c0453d1355ad5e43fe,divorcioEPN,1
a3c7639c0352eee48249f3da5a716eb3,divorcioEPN,1
e8ab2353f9507b841736a15db51dbd74,divorcioEPN,1
ff7bcaf8c317edfd84d92700062f9832,divorcioEPN,1
00b72ddf1bc2407aca2d894fcc15858b,divorcioEPN,0
07d3fffa6f81236d1b1e838deb22bf8e,divorcioEPN,0
14cb43881da49ae71739335a96ea0e27,divorcioEPN,0
2c9be977108e9a937802e78f817bedc5,divorcioEPN,0
3b044662420b157a919a11a92ac0d524,divorcioEPN,0
40fa07371af48f06cc6ec9d86f076df6,divorcioEPN,0
4b02c95b7a43d743365d718719876b51,divorcioEPN,0
533951825399774d179364e531b9308e,divorcioEPN,0
536f524917fef900b4afce89a2b9add8,divorcioEPN,0
682529d6c5a28a2d389f13ff250ce615,divorcioEPN,0
68b55b17dc7c2923a4fed2a338353281,divorcioEPN,0
78c3e81eb87db42fd1820a1975282fb6,divorcioEPN,0
78d9804b7a2918cfc77e18d7e73f3dbe,divorcioEPN,0
8617a1bf3fe932bf711308d16dfac066,divorcioEPN,0
8e4740121affe1148a2400aad78fbac5,divorcioEPN,0
a0c920cb2b6ebc5d771f2037e39045bc,divorcioEPN,0
b75a0e9f0135f7fdb432b7bf0b12f4a9,divorcioEPN,0
bcb7ca23f42ed65bbb343b8ffa411c5b,divorcioEPN,0
c8a1f0108b4b746da0c70b3b4ffca8ac,divorcioEPN,0
cc8fa892dac7f0c33472e620b411cd1e,divorcioEPN,0
ea93683073c5ea838e7a36fb589354f7,divorcioEPN,0
ef64ed0bba03334a1a207c10045612eb,divorcioEPN,0
f3e33a2f1c13a0f1a08edde8532fdf66,divorcioEPN,0
1bc59fe124a0909145a6bfd62de7b75b,estanciasInfantiles,1
220a4be7cc51d12fa3642c8de6470d5b,estanciasInfantiles,1
2ab4bc3966825bca3fc7961c8dbb1e9c,estanciasInfantiles,1
35cad336d340ba62223b0571d710a161,estanciasInfantiles,1
37784b70d518cc77fb74e0f150a51c2a,estanciasInfantiles,1
3cda776326253813139129ae508c1fcd,estanciasInfantiles,1
3e79c53439a51981628e32a5d3900159,estanciasInfantiles,1
498e79536d83d65750260148538ac552,estanciasInfantiles,1
90aef62a640a978f7469153fcfbe9ab0,estanciasInfantiles,1
ab7cc6d3678acf81b91c0e30409bb1fc,estanciasInfantiles,1
acbba7c7682b5baf7a878ebf6582167d,estanciasInfantiles,1
b20336a3f41a75610e9599c360b4ccf4,estanciasInfantiles,1
b7440c2a8eb873f01e3ba4e7718e2ef3,estanciasInfantiles,1
b859d32dcb2b69ecf90dbecd0d1d2051,estanciasInfantiles,1
b96d3b52f1755a7c57980fe053b15b73,estanciasInfantiles,1
c1df68b2d687fbd89db4ba5cea0f33bf,estanciasInfantiles,1
dddfa12b9c8731473c6bd3a656984edf,estanciasInfantiles,1
df6959c820af5dc9e51ea38b6f215a0b,estanciasInfantiles,1
e24b70501e9fef2f50904c9157fca4c7,estanciasInfantiles,1
ee672290294be6ecf46659dc801a4b88,estanciasInfantiles,1
fbb66fef042c36e6f329884acbea6aad,estanciasInfantiles,1
05d44c334b532ecbecd2442dd6a749b3,estanciasInfantiles,0
0b668c1693c019288183e21f30f37abe,estanciasInfantiles,0
0b88e656eefeb68951980132a46ba31d,estanciasInfantiles,0
0be9aad5866afb814e4b56ee5e6fd97b,estanciasInfantiles,0
23aec2cf98a6a5fc637757fe49e89f48,estanciasInfantiles,0
2c6282aae96a3f62a344a649c6dca966,estanciasInfantiles,0
3097e39a1a0fb8a72d8f3f25b13b486d,estanciasInfantiles,0
33f019616ce83ce051f78be7461085cf,estanciasInfantiles,0
38c53d899e85794e257941e35ff19dca,estanciasInfantiles,0
427e0eec65c813638016905559b9da86,estanciasInfantiles,0
5d4f5a1c1ebcc289bb507f1c0d241e17,estanciasInfantiles,0
61a69eb1aa7c10192d9b2e7c06927ab2,estanciasInfantiles,0
65294c6445c107ea6fcaba258298b592,estanciasInfantiles,0
7162f9a07fc9ad3423753667b846bc96,estanciasInfantiles,0
75524437852f837be7322a26e059d447,estanciasInfantiles,0
7c83b09b388a6a9367258336f9a6223a,estanciasInfantiles,0
8e2465f56b74f378a3c0bba77ff4528e,estanciasInfantiles,0
8ed72af839c7181f57164e516893411b,estanciasInfantiles,0
902bbab58d6befd35947c9e40441af69,estanciasInfantiles,0
928d4aebed6643e3a5da51bb97dffbcb,estanciasInfantiles,0
9389aea80b0322c277167ad203a1c79f,estanciasInfantiles,0
97c0c7d938218cb1889e3145ebb10547,estanciasInfantiles,0
9976804bdb782cc7d9d612430670a655,estanciasInfantiles,0
a1a7f964281ffcd17326e96da37e218d,estanciasInfantiles,0
a20f65f4272a2243ad47bbdee6311040,estanciasInfantiles,0
a365324daa92c39bb0f65ac9b565e397,estanciasInfantiles,0
a78c49dbae3174f4d29dc19bb3ec191a,estanciasInfantiles,0
a9734b77106b75c3a2f16751184f45bd,estanciasInfantiles,0
b6041f34cf0d1db98cbf36e52d534fdb,estanciasInfantiles,0
b7f2595235ef9f3e6b71689357e90d4f,estanciasInfantiles,0
bcf2b18fc833b911533b91c7184b6ada,estanciasInfantiles,0
c23dd917e797067391dbaf25bc72f72d,estanciasInfantiles,0
d6b21e5ea1af9a0a8ea0d72294a3aeac,estanciasInfantiles,0
d8a617a0df37e908ec7fa658555fa6c0,estanciasInfantiles,0
e718724068c3f11c252e6b837f9abce9,estanciasInfantiles,0
ef8f024441450c3e996990f29b04d767,estanciasInfantiles,0
efc5409d7a8723ff8c94531278da52e1,estanciasInfantiles,0
f0ae544a3dd2555ea70fce643c2cc225,estanciasInfantiles,0
f17c57a284f28f4c93a6da7fd71c60f7,estanciasInfantiles,0
facc21be2ab9112eecfe8ee88ed823e8,estanciasInfantiles,0
137f1af4bf52fd116f7b2a3ad20e82af,gobiernoCDMX,1
1b215572556895d7b5ba88cf0c700616,gobiernoCDMX,1
3ceee3f3028b8760623ad3e53290909f,gobiernoCDMX,1
55c816f7e4078a19aa3d6ac937442175,gobiernoCDMX,1
579f80126b7f9af5dd80ac6add47fe7c,gobiernoCDMX,1
5f7a3f7aa71b2918e1314675251c945b,gobiernoCDMX,1
799ca7d202650d2f64e084c6d5dcd0d1,gobiernoCDMX,1
8f55fe605fc68ffaee7e335ff2145a21,gobiernoCDMX,1
9e77841ab0977a597dcced6760c8c783,gobiernoCDMX,1
a0e601606288f29fe7863b7234e5cb31,gobiernoCDMX,1
aa0236b8d3cc03ae3e6bc4282dbb6bc4,gobiernoCDMX,1
bcfe23de8e15b00e3ef7efaa40f42a7e,gobiernoCDMX,1
c1bbae8d70f18261d1bdeff6ea38df7d,gobiernoCDMX,1
d3d3c25a203adbaa7c74981961280516,gobiernoCDMX,1
07954493c7d1b6c06cdb2715c6eb9a46,gobiernoCDMX,0
0872f044faf3f1f0747ed0cd5ddff904,gobiernoCDMX,0
0b6ba19dca758f5cff9aad81b9ef1b2c,gobiernoCDMX,0
2a301396b38431ea36241a80f1426764,gobiernoCDMX,0
2e44e9fb2ef07aa7783fd93fca6d2552,gobiernoCDMX,0
37f7c8f942946b884110336093e7b4f4,gobiernoCDMX,0
422e350d747ec2be3b51220853c5f082,gobiernoCDMX,0
4ab5a8403e0de49386fc1e19b0119114,gobiernoCDMX,0
4b838060274191916f7c47bb2f7c97a1,gobiernoCDMX,0
4e2767ff353e51f62e1b50c6637b3375,gobiernoCDMX,0
5e67d91ff1849e61ea62aaf3eaae81e8,gobiernoCDMX,0
65dbd72f46ed54822709356bcd8f0662,gobiernoCDMX,0
6d2374005d743aacbe2efdaadb6b3e56,gobiernoCDMX,0
6eeeb41bbd213ee32855da991da304b8,gobiernoCDMX,0
739aec81639151dc8327e277c6b5134b,gobiernoCDMX,0
7ae4e1b2f0f17efad3b88b48f0febd5c,gobiernoCDMX,0
85742dd3ca0fef605523ebf92b931173,gobiernoCDMX,0
87ec798953f4f9fc0bf4540e542fdd44,gobiernoCDMX,0
88fd29a361e207b6fa0f98fc306d436a,gobiernoCDMX,0
8d9d512ebad39d9c4252f134bac7ac7c,gobiernoCDMX,0
95bba9a16765bb59659b5fd12c2c78f3,gobiernoCDMX,0
a2d581ccb148a64602146192f88c3d99,gobiernoCDMX,0
a6f14b359e2b8ca766a873395d550b98,gobiernoCDMX,0
aab115ecae70f07ce79b8a14cc3319ae,gobiernoCDMX,0
adb99735f6e2386cb95502e97ef9ce65,gobiernoCDMX,0
ae1c72a13f09556d478fe0255f75c3d9,gobiernoCDMX,0
b21f00f542db0cdc3a68a6122f9a5029,gobiernoCDMX,0
b64f4df94caa3250046721550fb44eec,gobiernoCDMX,0
c6fea1688563461381e6def3f64826ee,gobiernoCDMX,0
d0d34d82e2433143366a23b9e92438e0,gobiernoCDMX,0
d37ffbaf4f317785d30f687e22f6788f,gobiernoCDMX,0
e44ec3d581939e2bc80155722ec445fb,gobiernoCDMX,0
e8262ac982e1e2ece11a56fabbbeade1,gobiernoCDMX,0
e828c9a245a7b8d9dd01ca9d53cd8101,gobiernoCDMX,0
ead6d1897d123931277aa701ee92e7e4,gobiernoCDMX,0
f01a8b445150aaf820f6badcafc04384,gobiernoCDMX,0
f49ec260f1ae51054c8b249c63381c2d,gobiernoCDMX,0
faec7852278aa543f2b7261a7ab4530f,gobiernoCDMX,0
fe1eb200dc4f7eb1ce847c19dbad7840,gobiernoCDMX,0
06d3023fc19236c343c0bb451a4db147,nuevoGobierno,1
0bf2024d0cffaaa8eafe6457ce6a22e1,nuevoGobierno,1
1a15ea148f95de8db8bf19c8c4be6410,nuevoGobierno,1
3d0510b20837929d0642f3ce260f8dc0,nuevoGobierno,1
3f976d2f35f190e17617bc65a911f9f5,nuevoGobierno,1
4d41b505123e599ffd66b63f5fa5ee8c,nuevoGobierno,1
51e5d44b56c59fb31b89b3454355afc6,nuevoGobierno,1
5a137df16583fec0c3fd4a1cf3f04f14,nuevoGobierno,1
5c3a9d908f66750d4c5769e5ee238ea5,nuevoGobierno,1
5d24804ebc0bdf48cba8231b7ce3e928,nuevoGobierno,1
6076f28396228abcae4ef7560d3fd68b,nuevoGobierno,1
