ID,TOPIC,IS_IRONIC
00466090f558ec4d1a4b312284aee502,"ECONOMÍA. TURISMOS, HOTELES",0
0069480d19db6f82600e0d34501281d2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
0097b7f8824cf7465f7963aa0b85c98c,"ETECSA,  CALIDAD, SERVICIOS",0
00d1e2079fc31d88e7a7f5f743e321ea,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
00f2c9d7f54f25dba6d0deb88a6fe404,"ETECSA,  CALIDAD, SERVICIOS",1
014191a807cc93a9521aa9a5c3e769d1,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
01642edcfcd40def2c3c06b24fb9a1c1,"CIENCIA,  EDUCACIÓN, CULTURA",0
0227292b56529bc53ad280382a92d387,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
032e6f0a510e06cfb1101336a4f4f764,"ETECSA,  CALIDAD, SERVICIOS",0
038849627a98bc155da1408a02738efc,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
03cae3f7df9aa18b095b9b45bd617266,"ETECSA,  CALIDAD, SERVICIOS",0
04069559f1541e564c310e509f14b002,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
047120645d19e944e1cd812158a2fcee,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
04957803c50e9ce54be607af9b687bbe,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
04afedd68f1f0d964820b09f9b25bcfc,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
04bfc7999afbd6d8057dc76f3cdc2b7a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
04c3f7cb34d30f6dd8df505381953b79,"ECONOMÍA. TURISMOS, HOTELES",0
058541cefbca7002693c28d55f0d294c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
05ae15785a0be0788b903c764f07726e,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
0633176049b78aa46c696cd1be64129a,"ETECSA, INTERNET, DATOS MÓVILES",1
07084f69b192e07559ca6dec284ac2fe,"ETECSA,  CALIDAD, SERVICIOS",0
0735f085718a06755598d9ab9c9d9622,"ETECSA,  CALIDAD, SERVICIOS",0
07cd5a53cc99d250aa0032695c72b2ed,"ETECSA, INTERNET, DATOS MÓVILES",1
092eb6ede1c8214d0f40d8d708dcdef8,"ETECSA,  CALIDAD, SERVICIOS",0
09ba9386bfce22862ab4dd9606eef5fb,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
0a6e2db2ea24d0c6b6522eb7444efb5e,"ETECSA,  CALIDAD, SERVICIOS",0
0a7feeace33f3b7b3397bc39b6d63e6a,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
0ab8d421757a424e7dad2ec07e28e7be,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
0b293c937876783c55009a5dd9ed9848,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
0bac648370941259e547f559c3fd984f,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
0bb1dcc6bba39c968cabdbe4034bed41,"ETECSA, INTERNET, DATOS MÓVILES",0
0bd066e15b99ab151e30c2e2e6492ab1,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
0c49c33da81cc5d9dc74b7d76cb47303,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
0c53f261116611ab30dda387490254a1,"CIENCIA,  EDUCACIÓN, CULTURA",1
0c7e04e16f79e9e770dd62c74a86ef3d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
0cc456425afa3398331f456ec455f6a4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
0d09a5aba45238ce14409d41c5c965ce,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
0e1dfea462664314494fc72c42a71792,"ETECSA,  CALIDAD, SERVICIOS",0
0e83e5895aef8bb6053e5a22a5d2f93b,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
0f032adc57ca753c7035aac33e6adf0a,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
0f58b679c586cfc482f9cfcdf3f621e7,"CIENCIA,  EDUCACIÓN, CULTURA",1
0f96cb941be1deca18705383fe37a995,"ETECSA, INTERNET, DATOS MÓVILES",0
0ff440e67bcbbd4e9b7642a554153194,"ECONOMÍA. TURISMOS, HOTELES",0
102e5669c7677756c5ca71621b35c8e2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
10587a82167cee72fabe0d77bec28a43,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
10a9850d42d15dfb08ba59e25395fa33,"CIENCIA,  EDUCACIÓN, CULTURA",1
10b5dcb9892d67b45d64e1a9533c343f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
113e2a0bed116710022eb5367612da9e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1254bd4184282cc1de8f659feafde137,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
12656a61035aac103d3084090e76308b,"ETECSA,  CALIDAD, SERVICIOS",0
13421b7a75f21b919af34b95b6453019,"ECONOMÍA. TURISMOS, HOTELES",0
1350ff6966717506d19c6b976084101c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
139af376d8624792b6f4950c99e544dd,"ECONOMÍA. TURISMOS, HOTELES",0
13a302e392f7c1574eaed37cb07a2d62,"ETECSA, INTERNET, DATOS MÓVILES",0
13f05315d60d5419d5aaf8e818c61811,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
145106aca716f30f40b9ffa9d82fa430,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
14a37f1013fdca5637bd125dcc15d954,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
155a2aaee6a9f39fc2e201b93d2c7aa9,"ETECSA, INTERNET, DATOS MÓVILES",0
15b2368bd15db6180e2eeac88757c2e0,"ETECSA,  CALIDAD, SERVICIOS",1
15c9cbeb8db61fc125394a939a7fca47,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
16f6e3881db13283e63d78b51ab54313,"ETECSA,  CALIDAD, SERVICIOS",0
16faec5bc26eff931b068751bd37f991,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
1751af61dcbf231cd04e54967cd83207,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
178489748e91a8e8e95df2ad71ab1141,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
18005db12cf2201b6f358da567905729,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
182e757c4a30d489361f4700a2fe9fae,"ECONOMÍA. TURISMOS, HOTELES",0
184d0cf58eb8b08593d4fc2b10a5f2b2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
1864692b2d63c0369fef2b415dedb49c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
194e6bab3ffc409eb1f59086a4aa6c6b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
1a42788a2f5c1d8c9721dcd04d53c4b5,"ECONOMÍA. TURISMOS, HOTELES",0
1acdf70b83281495af879607a0cffb79,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1ae86b985b7f16b7a2a5b174ac0d3787,"ECONOMÍA. TURISMOS, HOTELES",1
1b2e4e4b91bbf2e533b69e797b210204,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
1b73126409929836b562e11f633c342e,"ETECSA, INTERNET, DATOS MÓVILES",0
1b8b0744579607d6026df5181325a416,"ETECSA,  CALIDAD, SERVICIOS",0
1c221d35f4a227c51dbbc7c6184deb9e,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
1c627fbae695023d8778ba9dcd8b8b63,"ECONOMÍA. TURISMOS, HOTELES",0
1cbacdbac9452bbdd26e5c33a49abc9a,"ETECSA, INTERNET, DATOS MÓVILES",0
1d4eae7f50f112fde4f6b908b52b6417,"ETECSA, INTERNET, DATOS MÓVILES",1
1dc16b80832260b8429b8d1e114b94ef,"ETECSA,  CALIDAD, SERVICIOS",1
1de8cf8f31444d012c4b78acf95cb75e,"CIENCIA,  EDUCACIÓN, CULTURA",0
1e1987dd2e0171eed2bea31368ddb926,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1e8ad60a073f7b9bfad28d6c126aa177,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1f15047fac7d5424f96c88534627de44,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1f28d4f6a0550bf407bead0a11f3bd56,"ETECSA, INTERNET, DATOS MÓVILES",0
1f28f755dbfe5b590ea1ffdb87521b0f,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
1f3998af760268f959162d3ea24ca31f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1f82a4db2e5dbd63cd6922c9924b3d68,"ETECSA, INTERNET, DATOS MÓVILES",0
1f9d01e720b7ca20fefa01294877dabd,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
1f9f17cdc97dd03409370c402ac609eb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
20369850ede2a216307a6cfa7e9d3523,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
2074cec82d61ccbaf9fbf64d13d40a4d,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
2176f84294419a917e8a1e5b7610c6b8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
21b7859447ef11493f1e06bf21c4a085,"ETECSA,  CALIDAD, SERVICIOS",1
21c24336c6c030571775fad000166041,"ETECSA, INTERNET, DATOS MÓVILES",1
21f62a760cde5aa32f8a475f250bbf89,"ETECSA, INTERNET, DATOS MÓVILES",0
2288b080bee26081bf5fe12c61151f5c,"CIENCIA,  EDUCACIÓN, CULTURA",0
228afb1f284633f692c3f66e4d7a590d,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
22a656199be4222d057221a6e067259e,"ETECSA,  CALIDAD, SERVICIOS",1
2315ae6e672d43c6604cfacd3f328d49,"ETECSA, INTERNET, DATOS MÓVILES",0
23206a0b46472ed210a6ba90953bb9d8,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
2325d333c25a75537e0fcc5d86a87b69,"CIENCIA,  EDUCACIÓN, CULTURA",1
