ID,TOPIC,IS_IRONIC
a27405cd79da98cea398dd0b4aaa5577,TARDÀ,1
4b0129f5097ef0156a2e5d7daf38e42e,TARDÀ,1
d564d2499d4a41f5e9f4051798e65ff6,TARDÀ,1
a13ba13b47fbe43dd6b395599766bc1b,TARDÀ,1
26015094b685e8d0bc0716fe8e93cea8,TARDÀ,1
a5a184651d50cb6bf4e010c46644f8b7,TARDÀ,1
ad838dbcb62759986a8f3850e089e652,TARDÀ,1
123ebcdac0ba1e41468ccff0227396fd,TARDÀ,1
300b9281b64e40d8007645effe6b7758,TARDÀ,0
bab1a670f791105cc4b5f48042aa084e,TARDÀ,0
6421df70b5a987bf25b35239058dd3bf,TARDÀ,0
2f459fa70174a572f81903589fb23593,TARDÀ,0
77a282007d3525579640532d5f8bc861,TARDÀ,0
40928371e75bca44109742a45aca1e99,TARDÀ,0
e5203b285ce9979889d05cb676d5e311,TARDÀ,0
cceb8265f16aeedf950a7eaa79142bd7,TARDÀ,0
422903678052b4acc80ab25a58ed1a22,TARDÀ,0
bbcbb142516afb6dbe9ae610bd4af822,TARDÀ,0
157e1dcaa7901bc4a45465648ab1c984,TARDÀ,0
e4814821438a04595775823c9d1206a0,TARDÀ,0
dae65b2d5cefc6ea76e59ac69a883381,TARDÀ,0
dc141e2eafe89426d8181f41bb57a3cf,TARDÀ,0
5f0c3c2317f3ab1471446416fe6dfae0,TARDÀ,0
78bf1cb31a85dbf97deeb472e6f7e8f7,TARDÀ,0
c0a31f7ded24f3f63959878d690ba05a,TARDÀ,0
80a14298f6126874e0ca6dbc61ae0101,TARDÀ,0
a4f83acbe7019be350baa8c451882229,TARDÀ,0
17b631dcb3df6f2f7222fefadd4c8b02,TARDÀ,0
789345c43005b1f259c4e996b00e45e1,TARDÀ,0
571edb1ccf487af7ceae025278c3ce7f,TARDÀ,0
50a33904313fb5607e8f1d12f90c8c6d,TARDÀ,0
6c0e37dc3d91f1a65b7030627853ff77,TARDÀ,0
7f84832cdbb8c8e282953a3095b8a007,TARDÀ,0
619eb038849b0ea3a5c5f8221210decf,TARDÀ,0
db8f1148daa7f38e8a95a2e782b59a08,TARDÀ,0
5096ae06715b6b59648a1e131209c71d,TARDÀ,0
7c3c17b9cba01224f9b1f259bfbdf5c1,TARDÀ,0
bad36fd5d76e6be262f9bac1a7ab390a,TARDÀ,0
3d96a50f800627ada8857c58b1d2efeb,TARDÀ,0
28c2797add5db1d0b0dba5216ac88baf,TARDÀ,0
41682373f5f64721e3759ca9625f2e01,TARDÀ,0
64e4bdd018a60408290f0a90e88897fd,TARDÀ,0
3c2aaa995fb7e331572c22bb4bb468e0,TARDÀ,0
a3eeb8e35fe4861376e18728795dbade,TARDÀ,0
155a475029903adc305c071188162d6f,TARDÀ,0
0a0cae73bf4ff513dddcdc6b8811b0a0,TARDÀ,0
af55d753ccf2808908e121aa7d483b42,TARDÀ,0
2b7a1024a60b354565ff8c3bc27287ab,TARDÀ,0
f098af84964f5efe2020aa5439a0fcdd,TARDÀ,0
a5106c3f14d3860d589f015e8d3b6d7e,TARDÀ,0
a8a170ad714ec4f6d4ffaf17fffaff36,TARDÀ,0
d9bad20efbecfcc2a0fdc354d0faf239,TARDÀ,0
4cb499c1d1e474ed7a4853eab29ee168,TARDÀ,0
77c9155491887355b4960f2dd9c43583,TARDÀ,0
0b70516c3f938c45f3d6feced64c2c34,TARDÀ,0
7619fbf51ed374adc6854473580f95c7,TARDÀ,0
f97a6c730e263a36083895007c2159eb,TARDÀ,0
85b56ac540ceef7474db4674d09855b4,TARDÀ,0
b60848b5e289dcccaea695976267dd4e,TARDÀ,0
75135cb692ec6eb91cb6c02b7c06e6e0,TARDÀ,0
82fcc8c516e104aea86a289b967eb339,TARDÀ,0
21a78b76325a60802daf439be253a4c8,TARDÀ,0
8aa0fb88315fa9d50aa369d166b6f041,TARDÀ,0
ce0c8679725c629f2ce7784f8e97fe80,TARDÀ,0
aa7588c9fcd6f5b463cba30e833620c2,TARDÀ,0
c4b8f929077cdce830f719ae3e85bb02,TARDÀ,0
412e7cf783784ba77975f30d31002e3b,TARDÀ,0
280271b2516aec634d6d561b7fc45a80,TARDÀ,0
c4b12edc56c4241a29a76106d2e9bd31,TARDÀ,0
b73e5782bc8058bdc0efa64f42c31a8b,TARDÀ,0
9810542361139b0b68c2467c793f0176,TARDÀ,0
c5f92b2fe7f2e45f20bb2c3d429642dd,TARDÀ,0
e9def2a8a2f7ecf9590092170037201e,RELATOR,1
b620c894b3520a05182ada0b2c313ced,RELATOR,1
d0cf5792054e0a99d78b200920376732,RELATOR,1
dd6b5b6714649d185e50717844d376c3,RELATOR,1
d20e692193cc14189faaa9942a30eb4f,RELATOR,1
ec1a322f31c1fd06a3a875428c6d5bd4,RELATOR,1
a5eec9b49fe283ddca95b8896dcd0807,RELATOR,1
d177375ca31e8e5706bc67df22a240bd,RELATOR,1
55cdbed77bd7fda4c3921676ff729b35,RELATOR,1
0eb9744842c3f1794224f099b7012cdd,RELATOR,1
2771033f34d9ed6dcee395780b18d4a9,RELATOR,1
0b99574dd98472f2fce6d7ac3fe3e465,RELATOR,1
6baeb859d58f442aa3ae913f5bbc9f53,RELATOR,1
5289630f6112c9a7a5a70777f95124ec,RELATOR,1
f143e784dfad9935f0e82ff90a49ffc8,RELATOR,1
cca0ecd949157200bc39be3dd868219a,RELATOR,1
f32e96a20267e1e56824010db0ad16fb,RELATOR,1
fc6712f2bd581f5d0bb9937c778173b1,RELATOR,1
a5a8287bd2e212758285a9b945ce3db3,RELATOR,1
33bb2afed324f714512669c5dfdd9e21,RELATOR,0
c0d2419076946ca43ab7bf656484fefe,RELATOR,0
08ffc645826f7a8a6d2d72d5ac59b564,RELATOR,0
00a96b4357a8bccbb9bef0cb72097a30,RELATOR,0
55506d46d8b785c7a44a256cdf12fd2e,RELATOR,0
8a4d1b99d3e29dce7b0871a5997a4df0,RELATOR,0
26af60748a2b817a59f827e76258f50d,RELATOR,0
b5501793fd9b377156593b9768b2885f,RELATOR,0
159cdd21ca8a4cc4eb97f7364bac691a,RELATOR,0
155de908c40fd05c363fcaf60dca1e82,RELATOR,0
747a028b6294c3f317e57b864510fbb3,RELATOR,0
70fe64d33acf7b37f35ceeeaca8f182f,RELATOR,0
459f77abd0531d0a79238a1a2a772ec0,RELATOR,0
6c083712e999e2fe90b74bd101710cde,RELATOR,0
62688955f8204ae41f9a1f3f4d0f4457,RELATOR,0
7ef587fcefd4c2093281065eb87873f9,LIBROSÁNCHEZ,1
cb914c3ac9db0c2046cbcc8e5ea3b625,LIBROSÁNCHEZ,1
6b545392e166b9cdb6685a441f0e3f4a,LIBROSÁNCHEZ,1
9aa59f233f1f4f0de562dd8ab3b927c8,LIBROSÁNCHEZ,1
3182198b1ba0e1e8d62feef125fc5bfb,LIBROSÁNCHEZ,1
e435ead2bf1deb5a22f71b6f9e9f0ca2,LIBROSÁNCHEZ,1
